Номер;Название поля;Тип поля;Тип;Обяз.;Комментарий
16.1(choice1);AdditionalProduct;секция;ct_AdditionalProduct;1..1;
16.1(choice1).1;id;секция;ct_ExternalId;0..1;
16.1(choice1).1.1;systemId;элемент;string;1..1;
16.1(choice1).1.2;systemName;элемент;string;0..1;
16.1(choice1).1.3;objectId;элемент;string;1..1;
16.1(choice1).2;type;элемент;string;0..1;
16.1(choice1).3;companyName;элемент;string;0..1;
16.1(choice1).4;premium;секция;ct_MoneySum;0..1;1.0.2 - element "currency" is now optional (minOccurs=0).
16.1(choice1).4.1;currency;элемент;string;0..1;
16.1(choice1).4.2;amount;элемент;decimal;1..1;
16.1(choice1).5;certificate;элемент;string;0..1;
16.1(choice1).6;parentProductId;секция;ct_ProductId;0..1;1.0.2 - objectType made optional (minOccurs="0").
16.1(choice1).6.1;objectType;элемент;string;0..1;
16.1(choice1).6.1.1;attribute3;атрибут;decimal;0..1;
16.1(choice1).6.2;idType;элемент;string;0..1;
16.1(choice1).6.3(choice1);stringId;элемент;string;0..1;
16.1(choice1).6.3(choice2);fmaId;секция;ct_FmaId;0..1;
16.1(choice1).6.3(choice2).1;brca;элемент;string;1..1;
16.1(choice1).6.3(choice2).2;ccy;элемент;string;0..1;
16.1(choice1).6.3(choice2).3;cnum;элемент;string;0..1;
16.1(choice1).6.3(choice2).4;acod;элемент;string;0..1;
16.1(choice1).6.3(choice2).5;acsq;элемент;string;0..1;
16.1(choice2);Insurance;секция;ct_Insurance;1..1;
16.1(choice2).1;id;секция;ct_ExternalId;0..1;
16.1(choice2).1.1;systemId;элемент;string;1..1;
16.1(choice2).1.2;systemName;элемент;string;0..1;
16.1(choice2).1.3;objectId;элемент;string;1..1;
16.1(choice2).2;type;элемент;string;0..1;
16.1(choice2).3;companyName;элемент;string;0..1;
16.1(choice2).4;premium;секция;ct_MoneySum;0..1;1.0.2 - element "currency" is now optional (minOccurs=0).
16.1(choice2).4.1;currency;элемент;string;0..1;
16.1(choice2).4.2;amount;элемент;decimal;1..1;
16.1(choice2).5;certificate;элемент;string;0..1;
16.1(choice2).6;parentProductId;секция;ct_ProductId;0..1;1.0.2 - objectType made optional (minOccurs="0").
16.1(choice2).6.1;objectType;элемент;string;0..1;
16.1(choice2).6.1.1;attribute3;атрибут;decimal;0..1;
16.1(choice2).6.2;idType;элемент;string;0..1;
16.1(choice2).6.3(choice1);stringId;элемент;string;0..1;
16.1(choice2).6.3(choice2);fmaId;секция;ct_FmaId;0..1;
16.1(choice2).6.3(choice2).1;brca;элемент;string;1..1;
16.1(choice2).6.3(choice2).2;ccy;элемент;string;0..1;
16.1(choice2).6.3(choice2).3;cnum;элемент;string;0..1;
16.1(choice2).6.3(choice2).4;acod;элемент;string;0..1;
16.1(choice2).6.3(choice2).5;acsq;элемент;string;0..1;
16.1(choice2).7;lastPremium;секция;ct_MoneySum;0..1;1.0.2 - element "currency" is now optional (minOccurs=0).
16.1(choice2).7.1;currency;элемент;string;0..1;
16.1(choice2).7.2;amount;элемент;decimal;1..1;
16.1(choice2).8;premiumRate;элемент;decimal;0..1;
16.1(choice2).9;isConnected;элемент;boolean;0..1;
17;customFields;секция;ct_CustomField;0..n;
17.1;name;элемент;string;1..1;
17.2;value;элемент;string;0..1;
18;contacts;секция;ct_Contact;0..n;
18.1;kind;элемент;string;1..1;
18.2;isNotification;элемент;boolean;0..1;
18.3(choice1);Phone;секция;ct_Phone;1..1;
18.3(choice1).1;type;элемент;string;0..1;
18.3(choice1).2;category;элемент;string;0..1;
18.3(choice1).3;countryCode;элемент;string;0..1;
18.3(choice1).4;areaCode;элемент;string;0..1;
18.3(choice1).5;phoneNumber;элемент;string;0..1;
18.3(choice1).6;extension;элемент;string;0..1;
18.3(choice1).7;operatorName;элемент;string;0..1;
18.3(choice1).8;operatorRegion;элемент;string;0..1;
18.3(choice1).9;comment;элемент;string;0..1;
18.3(choice2);Email;секция;ct_Email;1..1;
18.3(choice2).1;email;элемент;string;0..1;
18.3(choice2).2;comment;элемент;string;0..1;
18.3(choice3);Address;секция;ct_Address;1..1;
18.3(choice3).1;type;элемент;string;1..1;
18.3(choice3).2;freeAddress;секция;ct_FreeAddress;0..1;
18.3(choice3).2.1;country;элемент;string;0..1;
18.3(choice3).2.2;postCode;элемент;string;0..1;
18.3(choice3).2.3;regionType;элемент;string;0..1;
18.3(choice3).2.4;region;элемент;string;0..1;
18.3(choice3).2.5;districtType;элемент;string;0..1;
18.3(choice3).2.6;district;элемент;string;0..1;
18.3(choice3).2.7;cityType;элемент;string;0..1;
18.3(choice3).2.8;city;элемент;string;0..1;
18.3(choice3).2.9;settlementType;элемент;string;0..1;
18.3(choice3).2.10;settlement;элемент;string;0..1;
18.3(choice3).2.11;streetType;элемент;string;0..1;
18.3(choice3).2.12;street;элемент;string;0..1;
18.3(choice3).2.13;house;элемент;string;0..1;
18.3(choice3).2.14;building;элемент;string;0..1;
18.3(choice3).2.15;apartment;элемент;string;0..1;
18.3(choice3).3;kladrAddress;секция;ct_KladrAddress;0..1;
18.3(choice3).3.1;country;элемент;string;0..1;
18.3(choice3).3.2;postCode;элемент;string;0..1;
18.3(choice3).3.3;regionType;элемент;string;0..1;
18.3(choice3).3.4;region;элемент;string;0..1;
18.3(choice3).3.5;districtType;элемент;string;0..1;
18.3(choice3).3.6;district;элемент;string;0..1;
18.3(choice3).3.7;cityType;элемент;string;0..1;
18.3(choice3).3.8;city;элемент;string;0..1;
18.3(choice3).3.9;settlementType;элемент;string;0..1;
18.3(choice3).3.10;settlement;элемент;string;0..1;
18.3(choice3).3.11;streetType;элемент;string;0..1;
18.3(choice3).3.12;street;элемент;string;0..1;
18.3(choice3).3.13;house;элемент;string;0..1;
18.3(choice3).3.14;building;элемент;string;0..1;
18.3(choice3).3.15;apartment;элемент;string;0..1;
18.3(choice3).3.16;regionCode;элемент;string;0..1;
18.3(choice3).3.17;districtCode;элемент;string;0..1;
18.3(choice3).3.18;cityCode;элемент;string;0..1;
18.3(choice3).3.19;settlementCode;элемент;string;0..1;
18.3(choice3).3.20;streetCode;элемент;string;0..1;
18.3(choice3).4;stringAddress;элемент;string;0..1;
18.3(choice3).5;comment;элемент;string;0..1;
19;productType;секция;ct_ProductType;0..n;
19.1;typeCode;элемент;;1..1;Identifier of product type. Currently the following types are supported: "FrontType", "DealType", "ProductCode".
19.2;typeValue;элемент;string;1..1;
19.3;subtypeValue;элемент;string;0..1;
20;argeementNumber;элемент;string;0..1;
21;agreementDate;элемент;date;0..1;
22;currencyCode;элемент;string;0..1;Валюта договора
23;principalAmount;элемент;decimal;0..1;Первоначальная сумма кредита(выданная сумма)
24;loanRate;секция;ct_Rate;0..1;Процентная ставка
24.1;rateCode;элемент;string;1..1;Тип ставки
24.2;valueType;элемент;string;0..1;Тип значения
24.3;rateValue;элемент;decimal;0..1;Значение
25;repaymentDay;элемент;integer;0..1;День погашения
26;repaymentNextDate;элемент;date;0..1;Дата следующего платежа
27;monthlyPayAmount;элемент;decimal;0..1;Полная сумма ежемесячного платежа
28;payFee;секция;ct_Rate;0..n;Комиссии договора
28.1;rateCode;элемент;string;1..1;Тип ставки
28.2;valueType;элемент;string;0..1;Тип значения
28.3;rateValue;элемент;decimal;0..1;Значение
29;Debt;секция;ct_Debt;0..n;Блок задолженности по кредиту
29.1;debtType;элемент;string;0..1;Тип задолженности
29.2;amount;элемент;decimal;0..1;Сумма задолжености
29.3;penalty;элемент;decimal;0..1;Начисленные пени
29.4;debtId;секция;ct_ProductId;0..n;Идентификатор задолженности
29.4.1;objectType;элемент;string;0..1;
29.4.1.1;attribute3;атрибут;decimal;0..1;
29.4.2;idType;элемент;string;0..1;
29.4.3(choice1);stringId;элемент;string;0..1;
29.4.3(choice2);fmaId;секция;ct_FmaId;0..1;
29.4.3(choice2).1;brca;элемент;string;1..1;
29.4.3(choice2).2;ccy;элемент;string;0..1;
29.4.3(choice2).3;cnum;элемент;string;0..1;
29.4.3(choice2).4;acod;элемент;string;0..1;
29.4.3(choice2).5;acsq;элемент;string;0..1;
30;accountId;секция;ct_ProductId;0..n;Счета договора
30.1;objectType;элемент;string;0..1;
30.1.1;attribute3;атрибут;decimal;0..1;
30.2;idType;элемент;string;0..1;
30.3(choice1);stringId;элемент;string;0..1;
30.3(choice2);fmaId;секция;ct_FmaId;0..1;
30.3(choice2).1;brca;элемент;string;1..1;
30.3(choice2).2;ccy;элемент;string;0..1;
30.3(choice2).3;cnum;элемент;string;0..1;
30.3(choice2).4;acod;элемент;string;0..1;
30.3(choice2).5;acsq;элемент;string;0..1;
31;transferred;элемент;boolean;0..1;Признак кредита, переведенного из АБС
32;restructured;элемент;boolean;0..1;Признак реструктуризированного кредита
33;secured;элемент;boolean;0..1;Признак секьютиризации
34;manager;элемент;string;0..1;Сотрудник, сопровождающий сделку
35;bankName;элемент;string;0..1;Банк, заключивший договор 
36;earlyRepay;секция;ct_EarlyRepay;0..1;Параметры досрочного погашения
36.1;ersZone;элемент;string;0..1;Зона обслуживания (кто может производить досрочное погашение - КАД или Фронт-офис)
36.2;earlyRepayFee;секция;ct_Rate;0..1;Комиссия за досрочное погашение
36.2.1;rateCode;элемент;string;1..1;Тип ставки
36.2.2;valueType;элемент;string;0..1;Тип значения
36.2.3;rateValue;элемент;decimal;0..1;Значение
36.3;ersFeeEndDate;элемент;date;0..1;Дата окончания действия комиссии за досрочное погашение
36.4;minEarlyRepayAmount;элемент;decimal;0..1;Минимальная сумма досрочного погашения
36.5;moratoriumSign;элемент;boolean;0..1;Мораторий: флаг наличия моратория
36.6;moratoriumEndDate;элемент;date;0..1;Дата окончания моратория
36.7;hasScheduleFixed;элемент;boolean;0..1;Признак: График погашения – часть договора
36.8;hasTermFlex;элемент;boolean;0..1;Признак: Возможность сокращения срока
37;repaymentFirstDate;элемент;date;0..1;Дата первого платежа
38;repaymentFirstPayType;элемент;string;0..1;Тип первого платежа
39;hasCoborrower;элемент;boolean;0..1;Признак наличия созаемщиков
40;coborrowerId;секция;ct_ExternalId;0..n;Идентификаторы созаемщиков
40.1;systemId;элемент;string;1..1;
40.2;systemName;элемент;string;0..1;
40.3;objectId;элемент;string;1..1;
41;appraisalAmount;элемент;decimal;0..1;Ипотека:Сумма Оценки
42;notaryAmount;элемент;decimal;0..1;Ипотека:Сумма за Нотариус/Юридическая фирма
43;lockBoxAmount;элемент;decimal;0..1;Ипотека:Сумма за  Аренду сейфовой ячейки/аккредитив
44;appraisalCompany;элемент;string;0..1;Ипотека:Наименование независимого оценщика
45;notaryCompany;элемент;string;0..1;Ипотека:Наименование нотариуса/юридической фирмы
46;hasInsurance;элемент;boolean;0..1;Ипотека:Наличие Страховки
47;attribute1;атрибут;;0..1;
48;attribute2;атрибут;boolean;0..1;Аттрибут 2 типа boolean
